ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
18826,250000.0,2,2,1,28,2,0,0,0,2,0,28245.0,29468.0,31488.0,34060.0,33213.0,34670.0,2000.0,2500.0,3100.0,0.0,2000.0,8000.0,1
4096,80000.0,1,2,2,43,0,0,0,2,2,2,19260.0,16902.0,15173.0,10493.0,10313.0,6687.0,1270.0,1874.0,0.0,3313.0,0.0,291.0,0
3955,420000.0,2,1,2,30,0,0,0,0,-1,-1,34567.0,36416.0,7406.0,0.0,12150.0,150.0,10000.0,2056.0,0.0,12150.0,150.0,399.0,0
14580,140000.0,2,2,1,34,0,0,0,0,0,0,15550.0,17780.0,18226.0,19915.0,20891.0,21542.0,2500.0,1500.0,2000.0,1300.0,1000.0,1500.0,0
12176,460000.0,2,1,2,28,0,0,0,-1,0,0,16560.0,12570.0,19403.0,10063.0,8628.0,0.0,2500.0,9456.0,10063.0,0.0,0.0,13182.0,0
10875,150000.0,2,3,2,60,0,0,0,0,0,0,149892.0,137990.0,136171.0,100508.0,102610.0,101682.0,6780.0,4800.0,3496.0,3618.0,4000.0,3497.0,1
3223,200000.0,1,2,2,33,1,2,2,2,0,0,98990.0,96566.0,103019.0,100464.0,102844.0,105505.0,0.0,9000.0,0.0,4000.0,4500.0,4000.0,0
29941,20000.0,1,2,1,48,1,2,0,0,0,0,20733.0,20109.0,20126.0,18928.0,18761.0,18787.0,2.0,2019.0,11309.0,2000.0,700.0,1002.0,0
1318,80000.0,1,3,1,45,0,0,0,0,0,0,26637.0,26437.0,26686.0,28372.0,28345.0,27279.0,1490.0,2000.0,2000.0,3000.0,5000.0,865.0,0
18908,290000.0,2,2,1,28,0,0,0,-1,-1,-2,24257.0,8723.0,6282.0,2440.0,0.0,0.0,2026.0,3814.0,2452.0,0.0,0.0,0.0,0
25174,30000.0,2,2,1,21,0,0,0,0,0,0,28640.0,29133.0,30022.0,30068.0,28829.0,24935.0,1400.0,1819.0,1328.0,709.0,1101.0,1102.0,0
29099,120000.0,2,3,2,50,-1,-1,-1,0,0,0,6574.0,1374.0,45802.0,53231.0,25888.0,27114.0,1374.0,45812.0,10000.0,900.0,3000.0,3000.0,0
15240,130000.0,2,3,1,34,0,0,2,0,0,0,124777.0,133265.0,129713.0,129883.0,122349.0,101415.0,12000.0,0.0,5100.0,4820.0,3844.0,4500.0,0
13358,100000.0,2,1,2,25,1,-1,-1,-1,-1,-2,0.0,3473.0,0.0,1012.0,0.0,0.0,3473.0,0.0,1012.0,0.0,0.0,0.0,0
21034,20000.0,1,2,1,36,3,2,2,2,2,2,17500.0,16926.0,19260.0,18653.0,20041.0,19582.0,0.0,2921.0,0.0,1702.0,0.0,1594.0,1
29532,240000.0,1,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1
10711,200000.0,2,1,1,38,2,-1,2,2,-2,-1,166.0,1694.0,1519.0,0.0,0.0,600.0,1694.0,0.0,0.0,0.0,600.0,0.0,1
24080,70000.0,1,1,2,29,0,0,0,2,0,0,32938.0,33635.0,35287.0,36002.0,37096.0,37999.0,1548.0,2200.0,1600.0,2000.0,1500.0,3000.0,0
18384,50000.0,2,2,2,22,2,2,2,0,0,0,49559.0,49548.0,50148.0,48910.0,29848.0,26159.0,1100.0,1700.0,1500.0,1000.0,1000.0,1300.0,1
6112,120000.0,2,2,1,36,2,2,0,0,2,2,117922.0,114621.0,115581.0,118481.0,116444.0,117283.0,0.0,4400.0,9000.0,0.0,9000.0,4400.0,1
4180,310000.0,2,3,1,40,0,0,0,0,0,0,69569.0,71437.0,71464.0,72299.0,50967.0,51153.0,3366.0,2400.0,2212.0,1985.0,2422.0,1407.0,0
1551,170000.0,1,2,1,48,0,0,0,0,0,0,93420.0,96284.0,97322.0,99419.0,101590.0,111679.0,4371.0,3533.0,3716.0,3934.0,12030.0,0.0,1
4255,60000.0,2,2,1,25,0,0,0,0,0,0,39831.0,33147.0,32239.0,30110.0,30465.0,30510.0,4500.0,4500.0,2000.0,1301.0,1128.0,1023.0,0
1864,50000.0,2,2,2,24,0,0,0,0,0,0,49819.0,50135.0,32101.0,17401.0,19820.0,17399.0,1672.0,1246.0,574.0,3000.0,649.0,285.0,0
2464,20000.0,1,2,2,27,1,3,2,2,2,2,19443.0,18851.0,19248.0,18648.0,20040.0,19464.0,0.0,1000.0,0.0,2000.0,0.0,817.0,1
25076,400000.0,1,1,1,48,-2,-2,-2,-2,-2,-2,3173.0,4265.0,8403.0,9096.0,28896.0,52196.0,4265.0,8427.0,9096.0,28896.0,52196.0,396.0,0
6117,170000.0,2,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2568,210000.0,1,2,1,48,-1,-1,-1,0,-1,-1,8666.0,8666.0,17307.0,8666.0,8666.0,17303.0,8666.0,17307.0,173.0,8666.0,17303.0,173.0,0
6836,190000.0,2,1,1,31,-1,3,2,-1,-1,-1,8121.0,6523.0,750.0,14724.0,919.0,-3899.0,0.0,0.0,14724.0,0.0,0.0,25000.0,0
1418,80000.0,2,1,2,29,-2,-2,-1,2,2,3,2673.0,0.0,317.0,317.0,1521.0,1204.0,0.0,317.0,0.0,1204.0,0.0,0.0,0
26056,130000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,1016.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,402.0,0.0,2054.0,0
16057,50000.0,2,2,2,35,0,-1,0,0,0,-2,2628.0,1000.0,2050.0,3000.0,0.0,0.0,1000.0,1050.0,1000.0,0.0,1000.0,0.0,0
12107,100000.0,2,2,1,29,0,0,0,0,0,0,48065.0,49189.0,50746.0,51158.0,49226.0,51211.0,1900.0,2400.0,1800.0,1800.0,2800.0,2100.0,0
29921,50000.0,1,5,1,45,2,0,0,0,0,0,71927.0,73514.0,75373.0,50947.0,51020.0,0.0,3000.0,3428.0,2002.0,1023.0,0.0,0.0,1
24718,30000.0,1,3,2,29,0,0,0,0,2,2,10305.0,11327.0,12354.0,13840.0,13320.0,14501.0,1500.0,1514.0,2000.0,0.0,1400.0,0.0,0
1446,80000.0,2,2,2,25,2,3,2,2,2,2,69602.0,67930.0,72205.0,73116.0,74801.0,73444.0,0.0,6000.0,2700.0,3000.0,0.0,5300.0,0
11256,240000.0,1,2,1,44,0,0,0,0,0,0,21643.0,19743.0,20298.0,15475.0,15852.0,16208.0,1400.0,1300.0,1000.0,1000.0,1000.0,1000.0,0
27909,390000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,10598.0,1446.0,2041.0,4582.0,2070.0,0.0,1571.0,2041.0,4582.0,2070.0,0.0,3100.0,0
1533,20000.0,1,2,2,25,0,0,2,2,4,3,16508.0,19638.0,19030.0,22033.0,21109.0,20474.0,3400.0,0.0,3633.0,0.0,0.0,0.0,0
14561,160000.0,1,1,2,31,0,0,0,0,0,0,157303.0,161498.0,153226.0,78511.0,9808.0,8358.0,8055.0,5045.0,2280.0,305.0,2000.0,2000.0,1
19699,390000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,8243.0,4610.0,7599.0,2947.0,86790.0,3628.0,4644.0,7677.0,2947.0,87476.0,3639.0,7769.0,0
15525,80000.0,1,2,2,36,0,0,2,2,0,0,79673.0,79353.0,80107.0,78323.0,45985.0,45434.0,7100.0,2600.0,371.0,1904.0,1801.0,1801.0,0
209,80000.0,2,2,2,24,0,0,0,0,0,0,81625.0,81554.0,79599.0,49552.0,49509.0,49568.0,3200.0,3000.0,2038.0,2000.0,1800.0,1800.0,1
1847,50000.0,1,2,3,53,0,0,0,0,0,0,34664.0,17242.0,18417.0,18877.0,18985.0,18184.0,1500.0,1500.0,1000.0,800.0,2000.0,1000.0,0
8555,270000.0,1,2,1,49,-1,-1,0,0,0,0,3197.0,61164.0,61145.0,62186.0,62123.0,58995.0,61164.0,4000.0,5000.0,6000.0,5000.0,5000.0,0
29551,20000.0,1,2,2,30,2,2,2,2,0,0,13269.0,12391.0,12326.0,10621.0,10400.0,0.0,33.0,3317.0,0.0,1000.0,0.0,0.0,0
29957,150000.0,1,1,2,30,0,0,0,-1,0,-1,2384.0,4176.0,5877.0,1610.0,1180.0,2980.0,2000.0,2000.0,2000.0,1000.0,3000.0,0.0,0
10190,500000.0,2,1,1,38,0,0,0,0,0,0,238708.0,313903.0,323841.0,319331.0,316208.0,304388.0,90012.0,28000.0,15000.0,9494.0,108914.0,18200.0,0
14219,140000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,2290.0,2290.0,2292.0,3365.0,1567.0,1707.0,2290.0,2292.0,3365.0,1567.0,1707.0,1707.0,0
8195,50000.0,1,2,2,35,0,0,0,0,0,0,48064.0,49399.0,49943.0,18568.0,18740.0,19036.0,2500.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
20599,320000.0,1,2,2,29,0,0,0,0,0,0,146515.0,131130.0,123226.0,111975.0,95510.0,79385.0,4697.0,5920.0,4000.0,3012.0,3000.0,3000.0,0
18335,20000.0,2,1,2,22,0,0,0,0,0,0,23050.0,22101.0,20912.0,19480.0,19129.0,20014.0,1336.0,2502.0,1700.0,807.0,2002.0,1007.0,0
22866,80000.0,2,3,1,43,-1,-1,-1,-1,0,0,1520.0,23190.0,0.0,19465.0,19454.0,19851.0,23190.0,0.0,19465.0,389.0,397.0,0.0,0
29262,10000.0,1,2,2,23,-1,0,-1,-1,-1,0,4812.0,3072.0,2529.0,390.0,9478.0,8170.0,1196.0,2535.0,390.0,9478.0,0.0,953.0,1
23603,300000.0,2,2,1,33,2,2,0,0,0,0,279065.0,273067.0,278910.0,283920.0,253113.0,246560.0,0.0,10638.0,10569.0,8809.0,8883.0,9960.0,1
17337,300000.0,2,2,1,36,-1,0,0,0,0,0,6447.0,14383.0,15576.0,16524.0,17096.0,12144.0,10000.0,2000.0,1500.0,1000.0,1000.0,1000.0,0
6593,500000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,186610.0,130751.0,43890.0,38759.0,46834.0,28408.0,261524.0,43919.0,38787.0,46834.0,28408.0,63001.0,0
28563,210000.0,2,2,1,38,-1,-1,-1,0,0,-1,4991.0,551.0,33658.0,42551.0,51800.0,2295.0,551.0,33658.0,10551.0,10000.0,2295.0,2295.0,0
14005,220000.0,1,1,1,55,-1,-1,-2,-1,-1,-1,1782.0,0.0,0.0,80737.0,5381.0,2232.0,0.0,0.0,80737.0,5381.0,2232.0,121953.0,0
16691,150000.0,1,2,1,36,2,2,0,0,0,0,88655.0,86333.0,88931.0,92441.0,102903.0,105240.0,0.0,4000.0,5000.0,12000.0,4000.0,6000.0,1
7819,120000.0,1,3,1,38,-1,-1,-1,-1,0,-1,3465.0,5543.0,5463.0,10912.0,5228.0,9769.0,5558.0,5479.0,10929.0,24.0,9769.0,18.0,0
29951,220000.0,1,1,1,32,-1,2,-1,-1,0,0,528.0,264.0,264.0,292.0,528.0,264.0,0.0,264.0,292.0,500.0,0.0,264.0,0
6292,190000.0,1,2,1,51,0,0,0,0,0,0,86713.0,75143.0,43487.0,34904.0,108419.0,75455.0,3359.0,13487.0,1414.0,40710.0,43406.0,2773.0,1
541,200000.0,2,1,2,38,-1,-1,-2,-2,-1,-1,399.0,0.0,0.0,0.0,218.0,270.0,0.0,0.0,0.0,218.0,270.0,317.0,0
9612,240000.0,2,3,1,44,-1,-1,-1,-1,0,-1,24469.0,11511.0,4670.0,17480.0,5489.0,7740.0,11511.0,4670.0,17480.0,0.0,7740.0,6788.0,0
26585,10000.0,1,2,2,24,0,0,0,0,2,0,9035.0,5845.0,6793.0,8668.0,8382.0,8595.0,1300.0,1200.0,2000.0,0.0,500.0,396.0,1
12689,20000.0,2,3,2,29,-1,2,2,-1,-1,-1,957.0,738.0,356.0,356.0,4616.0,728.0,356.0,0.0,356.0,4616.0,728.0,449.0,0
10329,110000.0,2,1,2,32,0,0,0,2,2,2,30852.0,31957.0,37051.0,36303.0,42800.0,38381.0,1906.0,6000.0,0.0,8000.0,0.0,5000.0,0
14864,470000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,2981.0,3182.0,1512.0,3657.0,6556.0,3772.0,3182.0,1512.0,3657.0,6556.0,3772.0,957.0,0
25895,200000.0,2,2,1,33,1,-1,0,0,0,0,-7082.0,12270.0,29787.0,32040.0,7773.0,12681.0,21179.0,20000.0,3000.0,1000.0,5000.0,500.0,0
23885,300000.0,1,2,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1834,60000.0,1,3,2,24,0,0,0,0,2,0,58819.0,59810.0,56566.0,30627.0,30203.0,28648.0,3000.0,1768.0,3954.0,1000.0,1500.0,1200.0,0
27626,50000.0,2,2,2,24,-1,-1,-2,-1,-1,0,594.0,0.0,0.0,51400.0,11330.0,12144.0,0.0,0.0,51400.0,11330.0,1000.0,1000.0,0
26292,110000.0,2,2,1,40,0,0,0,0,0,0,93466.0,87748.0,109517.0,107403.0,81794.0,78463.0,4438.0,76000.0,5000.0,4000.0,3000.0,5000.0,0
26870,210000.0,1,2,2,38,0,0,-1,-1,-1,-2,101776.0,14260.0,40236.0,19011.0,-1031.0,-4873.0,1032.0,40252.0,19011.0,0.0,0.0,0.0,0
10830,220000.0,2,2,2,27,0,0,0,0,0,0,220588.0,218136.0,177720.0,131874.0,118918.0,110338.0,9000.0,7500.0,4500.0,5000.0,5000.0,3000.0,0
25582,180000.0,2,2,1,31,1,-1,2,-1,0,0,0.0,200.0,100.0,300.0,200.0,499.0,200.0,0.0,300.0,0.0,399.0,100.0,0
25007,30000.0,1,3,2,50,2,2,0,0,0,0,53237.0,46868.0,42397.0,38569.0,33570.0,19895.0,0.0,1800.0,2200.0,1400.0,2000.0,30000.0,1
29911,310000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,167.0,-223.0,780.0,0.0,0.0,291.0,0.0,1003.0,0.0,0.0,291.0,173.0,0
3370,20000.0,1,3,2,35,-1,3,2,0,0,0,8918.0,8634.0,8280.0,11500.0,9000.0,0.0,0.0,0.0,4000.0,7000.0,0.0,0.0,0
22346,240000.0,2,1,2,28,1,2,2,2,0,-1,17868.0,188.0,2288.0,2100.0,405.0,1665.0,0.0,2100.0,405.0,0.0,1665.0,0.0,0
13655,50000.0,2,3,1,35,0,0,0,0,0,0,48829.0,49789.0,19726.0,20074.0,20121.0,17021.0,2046.0,3000.0,1500.0,1000.0,1600.0,1500.0,0
1637,50000.0,1,2,1,49,0,0,0,0,0,0,49816.0,49749.0,48589.0,59469.0,20239.0,20059.0,3000.0,2000.0,1900.0,1004.0,1600.0,700.0,0
16418,280000.0,2,2,2,43,0,0,0,0,0,0,273535.0,280598.0,141996.0,131471.0,134963.0,139471.0,12000.0,7300.0,5000.0,6000.0,7000.0,6000.0,0
4776,260000.0,2,1,1,48,0,0,0,-2,-2,-2,8339.0,8333.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
27713,280000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,985.0,500.0,500.0,0.0,500.0,4778.0,505.0,500.0,0.0,500.0,4778.0,4898.0,0
18856,20000.0,2,1,2,23,0,0,0,0,0,0,14302.0,15748.0,16986.0,18656.0,19101.0,20345.0,2000.0,1500.0,2000.0,1000.0,1500.0,3000.0,0
17288,150000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,6829.0,6460.0,17154.0,2729.0,32550.0,8509.0,6719.0,27654.0,2729.0,32550.0,11467.0,6943.0,0
2550,50000.0,1,3,2,23,2,2,2,0,0,0,44470.0,51192.0,48506.0,18524.0,19239.0,19283.0,7800.0,173.0,1000.0,1000.0,1000.0,1000.0,0
6713,100000.0,1,2,2,50,0,0,0,0,0,0,104466.0,96370.0,81293.0,66435.0,64975.0,66951.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
14139,50000.0,1,2,1,35,0,0,0,0,-1,0,49008.0,49198.0,34239.0,14448.0,28799.0,29199.0,2171.0,2021.0,930.0,31074.0,1503.0,1030.0,0
14435,10000.0,1,2,2,32,1,2,0,0,0,0,9001.0,8322.0,8630.0,8630.0,7850.0,8150.0,0.0,1400.0,0.0,0.0,1600.0,0.0,1
14737,110000.0,2,2,1,41,0,0,0,0,0,0,52388.0,41742.0,43852.0,39840.0,32801.0,33174.0,1780.0,3306.0,1108.0,1126.0,1269.0,679.0,0
25612,300000.0,2,2,1,33,0,0,0,0,0,0,16260.0,11613.0,12893.0,10841.0,11900.0,0.0,1500.0,1513.0,1000.0,1059.0,0.0,0.0,0
6993,420000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,3363.0,13581.0,1024.0,7853.0,5562.0,3363.0,13591.0,1026.0,7853.0,5562.0,990.0,0
10027,50000.0,2,2,1,32,0,0,0,0,0,2,24402.0,26872.0,28430.0,29160.0,31187.0,30537.0,8442.0,2000.0,1200.0,2500.0,0.0,1200.0,0
5299,200000.0,2,2,1,29,0,0,0,0,0,0,61518.0,66541.0,53862.0,37056.0,19790.0,20842.0,25138.0,2569.0,793.0,49.0,15085.0,44701.0,0
12542,290000.0,1,1,1,38,2,2,0,0,0,0,324016.0,294976.0,297386.0,243558.0,241765.0,236413.0,0.0,12139.0,80000.0,10000.0,8443.0,10000.0,1
17173,90000.0,2,1,2,27,0,0,0,0,0,0,85822.0,83206.0,74030.0,70198.0,71330.0,65479.0,3327.0,3471.0,3199.0,2964.0,2718.0,2087.0,0
6991,20000.0,1,3,2,59,2,2,2,0,0,0,5119.0,5546.0,6302.0,7193.0,8075.0,8938.0,1500.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
175,360000.0,1,1,2,29,1,-2,-1,-1,-2,-2,0.0,0.0,77.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0
8320,50000.0,1,2,1,42,0,0,0,0,0,-1,46100.0,46949.0,18755.0,11112.0,11374.0,5919.0,2133.0,1058.0,2000.0,2043.0,5919.0,16346.0,1
27041,280000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,22398.0,30002.0,1715.0,4408.0,2517.0,29987.0,30422.0,1721.0,4428.0,2528.0,30135.0,8302.0,0
18679,110000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,7397.0,-18.0,-18.0,-18.0,-18.0,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
1549,500000.0,2,1,2,42,-1,-1,-1,2,-1,-1,30439.0,1844.0,844.0,614.0,2887.0,3850.0,1844.0,1000.0,0.0,3000.0,4000.0,6000.0,1
11003,500000.0,2,2,1,37,0,0,0,0,0,-1,156951.0,115610.0,81334.0,78637.0,36993.0,22089.0,20167.0,2114.0,1751.0,5132.0,22197.0,156937.0,0
4630,500000.0,2,1,2,46,0,0,0,0,-1,-1,20614.0,18050.0,15341.0,15985.0,1147.0,5492.0,5001.0,3007.0,8000.0,1147.0,5492.0,3000.0,0
14523,30000.0,2,2,2,25,0,0,0,0,0,2,7204.0,7453.0,7098.0,10148.0,22070.0,23182.0,1200.0,1114.0,4000.0,13000.0,2000.0,0.0,0
19885,500000.0,2,1,2,31,1,-1,-1,-1,-1,0,29091.0,5763.0,15673.0,9393.0,69526.0,37940.0,5763.0,15691.0,9393.0,69526.0,5000.0,20000.0,0
10101,280000.0,2,1,1,63,-2,-2,-2,-2,-2,-2,4108.0,2219.0,4734.0,0.0,1420.0,2705.0,2219.0,4734.0,0.0,1420.0,2705.0,3275.0,0
23213,500000.0,2,1,1,44,-1,-1,-1,-1,-1,-1,29178.0,26963.0,33166.0,48858.0,66050.0,43769.0,26963.0,33169.0,48858.0,66050.0,43769.0,37509.0,0
14001,180000.0,2,2,1,40,-1,-1,-1,0,0,2,632.0,316.0,166.0,6988.0,6822.0,466.0,316.0,166.0,6822.0,466.0,0.0,632.0,0
24413,30000.0,1,2,1,38,1,2,0,0,0,2,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,1
28822,320000.0,2,2,1,39,0,0,0,-2,-1,-1,46383.0,111937.0,0.0,0.0,589.0,-4543.0,68800.0,0.0,0.0,589.0,0.0,0.0,0
22255,220000.0,2,1,2,29,-2,-2,-2,-1,0,0,2848.0,7146.0,4690.0,16331.0,77894.0,2576.0,7181.0,4714.0,16493.0,97910.0,0.0,4862.0,0
5841,110000.0,2,2,2,26,0,0,0,0,0,0,65800.0,67251.0,70065.0,72017.0,77943.0,79694.0,2510.0,4000.0,3000.0,7000.0,3100.0,1377.0,0
5301,400000.0,2,1,1,48,-1,-1,-1,-1,-1,-1,5880.0,18368.0,591.0,13654.0,45363.0,2640.0,18368.0,591.0,13662.0,45363.0,2640.0,28663.0,0
9542,160000.0,2,2,2,25,-1,-1,-1,0,-1,-1,227.0,0.0,354.0,355.0,47.0,605.0,861.0,354.0,1.0,48.0,906.0,0.0,0
28401,160000.0,2,1,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28814,160000.0,2,1,1,38,0,0,-2,-2,-2,-2,6555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24987,20000.0,1,3,1,38,0,0,-1,0,0,0,17860.0,11627.0,19648.0,18459.0,18824.0,19220.0,1400.0,19648.0,1307.0,672.0,698.0,718.0,0
15369,220000.0,2,1,1,44,2,2,0,0,0,2,34510.0,33661.0,34913.0,36334.0,38729.0,39062.0,0.0,2100.0,2000.0,3000.0,1100.0,1700.0,1
15794,60000.0,2,2,2,23,0,0,0,0,0,0,45995.0,44955.0,20264.0,20614.0,20877.0,21535.0,2400.0,1700.0,1403.0,1000.0,1000.0,1000.0,0
24108,110000.0,1,2,2,24,0,0,0,0,0,0,74349.0,70338.0,71796.0,73253.0,74138.0,75691.0,3101.0,3187.0,3244.0,2700.0,2748.0,3331.0,0
6394,130000.0,2,2,2,34,0,0,-2,-2,-1,-1,42063.0,0.0,0.0,0.0,150.0,1000.0,0.0,0.0,0.0,150.0,1000.0,0.0,0
203,140000.0,2,1,2,26,-1,0,-1,-1,-1,-1,13424.0,18000.0,13001.0,5818.0,13506.0,487.0,10000.0,13001.0,5841.0,13506.0,487.0,7004.0,0
13582,110000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,316.0,632.0,0
1904,310000.0,2,1,2,32,0,0,0,0,0,0,35064.0,38195.0,39233.0,39577.0,42996.0,46319.0,4000.0,2000.0,2000.0,4000.0,4000.0,4000.0,0
19437,160000.0,2,2,1,38,0,0,0,-1,-1,-1,73902.0,119408.0,134243.0,12670.0,6349.0,10775.0,50000.0,20000.0,30037.0,6349.0,11000.0,4000.0,0
15530,260000.0,1,1,2,33,0,0,0,0,0,0,93767.0,80944.0,67691.0,53334.0,76056.0,64968.0,3014.0,3017.0,2016.0,43000.0,2000.0,2000.0,0
16420,270000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7662,50000.0,1,2,2,45,0,0,0,0,0,0,48406.0,49880.0,47206.0,19189.0,19008.0,19687.0,2286.0,1302.0,678.0,695.0,1000.0,687.0,1
16368,380000.0,2,3,1,38,0,0,0,0,0,0,379080.0,374137.0,371624.0,362191.0,322148.0,309689.0,13501.0,14152.0,12270.0,11031.0,10207.0,10910.0,1
16449,50000.0,2,2,1,53,0,0,0,0,0,0,36997.0,36927.0,34929.0,31874.0,28993.0,29409.0,1607.0,2010.0,1505.0,1001.0,2007.0,2007.0,1
23774,240000.0,2,1,1,53,-2,-2,-1,-1,-2,-2,0.0,0.0,2007.0,-40.0,-40.0,8091.0,0.0,2007.0,40.0,0.0,8131.0,0.0,0
7915,450000.0,2,1,2,37,-1,0,0,0,0,0,71985.0,85047.0,74354.0,57628.0,57381.0,14870.0,15000.0,1879.0,20000.0,20000.0,5000.0,50893.0,0
11753,290000.0,2,2,0,49,0,0,0,0,0,0,52547.0,53829.0,53841.0,54486.0,55198.0,55878.0,2542.0,1926.0,1931.0,1989.0,2002.0,2028.0,0
22197,450000.0,2,1,1,29,0,0,0,0,0,0,104457.0,68877.0,62223.0,65522.0,61413.0,63547.0,2489.0,2528.0,10179.0,10013.0,5183.0,5000.0,0
16064,50000.0,2,2,1,43,1,2,0,0,0,0,50738.0,49236.0,48608.0,48423.0,49023.0,49681.0,4.0,1939.0,2000.0,1700.0,1750.0,5430.0,0
